playlist_id,track_id
45892,20601
45892,2266
45892,12661
45898,15669
45898,17568
45908,19775
45908,18547
45908,4693
45908,11722
45908,19138
45908,5778
45908,5674
45909,14666
45909,19556
45909,12688
45909,15360
45909,2727
45909,16930
45929,17631
45929,9826
45929,7619
45929,6847
45929,3245
45929,12438
45929,13782
45929,1494
45929,20534
45929,15570
45929,2740
45929,18971
45935,550
45935,6109
45935,14826
45935,19164
45935,10414
45935,9169
45935,5606
45938,4070
45938,6624
45938,13875
45938,3926
45938,15262
45938,5749
45938,2918
45938,11880
45938,11162
45938,7427
45938,12712
45938,17241
45938,9473
45938,10834
45938,18755
45938,4672
45938,15185
45938,19964
45943,5849
45943,20088
45943,14154
45944,6971
45944,2617
45944,20461
45944,19075
45944,12587
45944,4367
45951,508
45951,1898
45951,8640
45951,4743
45951,4089
45951,7081
45955,7465
45955,10414
45955,19770
45955,12783
45955,11572
45955,9337
45955,4720
45955,8539
45955,12844
45962,9885
45962,11277
45962,3650
45962,53
45963,14701
45963,12763
45963,7489
45967,3830
45967,19991
45967,20169
45967,16072
45967,19889
45967,10567
45967,6971
45967,15204
45967,9278
45978,18119
45978,14714
45978,5576
45978,11192
45978,15650
45978,5180
45978,197
45978,723
45978,19243
45984,953
45984,45
45984,4550
45984,4881
45985,19058
45985,13531
45985,12277
45985,8950
45985,14375
45986,10532
45986,3394
45986,12259
45986,14345
45988,19078
45988,14360
45988,4653
45988,11740
45988,14615
45988,9645
45988,6823
45988,1849
45988,4695
45988,19844
45988,10957
45988,3440
45988,13626
45988,7770
45989,411
45989,5947
45997,18034
45997,16283
45997,820
46000,4389
46000,6333
46000,6253
46000,7647
46000,8767
46000,20134
46000,11693
46000,19361
46000,1393
46018,13435
46018,15787
46028,19352
46028,16438
46028,6370
46028,11417
46028,12721
46028,3537
46030,17358
46030,2577
46030,17709
46030,9261
46030,19314
46030,14751
46030,9266
46033,17406
46033,308
46033,13119
46033,8181
46033,10548
46033,7224
46033,5615
46033,2489
46033,6239
46034,7365
46034,20623
46034,18614
46034,12539
46034,15471
46034,9900
46061,13184
46061,9847
46061,14572
46064,3788
46064,3551
46064,18125
46064,10269
46069,7368
46069,15029
46069,11074
46069,9229
46071,1645
46071,14758
46071,2894
46071,4302
46071,797
46071,7939
46083,10013
46083,14395
46083,5707
46083,11366
46083,17704
46083,17483
46083,6430
46083,8112
46083,18392
46083,2740
46083,9635
46083,7647
46086,10270
46086,3617
46086,20169
46086,7506
46086,8767
46086,8539
46086,16100
46086,8457
46088,18544
46088,1944
46091,2551
46091,6940
46091,7416
46091,6733
46091,13670
46091,16708
46091,14399
46096,8493
46096,20120
46096,4998
46099,14013
46099,11661
46099,1724
46099,15866
46101,10513
46101,5379
46101,15471
46101,19556
46101,17779
46101,5827
46101,665
46101,16700
46101,19152
46101,16930
46101,15472
46104,4253
46104,16464
46104,3798
46104,17071
46104,19552
46104,20266
46104,18011
46104,12766
46104,2551
46104,9834
46104,19932
46108,13342
46108,20203
46108,12436
46108,18727
46108,11685
46108,10487
46110,1935
46110,10259
46110,15015
46110,16983
46110,17467
46110,14064
46110,6823
46122,5932
46122,2831
46122,7022
46122,10840
46122,15310
46124,6148
46124,5192
46124,6717
46124,18804
46124,11326
46132,6672
46132,13029
46132,8491
46132,15775
46132,2272
46132,19602
46132,11638
46132,2980
46137,7740
46137,19317
46137,8004
46137,10038
46137,10521
46137,14885
46137,10825
46137,9675
46137,11694
46140,333
46140,9950
46140,12718
46146,181
46146,11664
46146,16494
46146,1063
46146,14002
46146,1678
46146,16100
46146,8539
46146,6332
46146,15167
46152,12599
46152,2912
46152,9974
46152,8573
46153,17970
46153,7460
46153,17528
46153,8749
46153,20434
46153,2665
46156,9288
46156,5768
46162,15355
46162,16645
46162,8796
46162,288
46162,11347
46167,12599
46167,56
46167,7750
46167,10367
46172,6620
46172,18611
46172,134
46172,8443
46172,16998
46172,19628
46172,18786
46175,4381
46175,14430
46175,7114
46175,9173
46175,16457
46175,628
46175,20193
46176,19602
46176,1635
46176,17984
46176,7085
46176,19078
46186,14732
46186,10711
46186,12162
46186,2870
46186,8018
46186,13687
46186,19052
46186,5606
46188,12977
46188,14281
46188,14269
46188,14440
46188,17408
46191,4734
46191,10848
46191,13927
46191,14950
46192,17597
46192,6625
46192,16546
46192,4171
46192,13908
46192,9913
46207,17984
46207,12450
46207,2957
46207,5165
46207,3514
46207,15868
46207,16559
46214,16385
46214,17131
46214,20548
46214,405
46214,17346
46214,9669
46214,3519
46214,19377
46214,5765
46214,13368
46220,6704
46220,5396
46220,18361
46220,11882
46220,10344
46220,13670
46221,17134
46221,699
46221,10684
46221,15866
46227,5435
46227,12877
46227,877
46227,14907
46229,5530
46229,4366
46229,11123
46229,9377
46229,16152
46229,7039
46229,15592
46231,12899
46231,14581
46231,9578
46231,15691
46231,13216
46231,20003
46231,19422
46233,17597
46233,7895
46233,5576
46233,4267
46237,9115
46237,7465
46237,9668
46237,15862
46237,18649
46237,8560
46237,19422
46237,18381
46242,10351
46242,7401
46242,8892
46242,12996
46242,3001
46242,18304
46242,9605
46242,11157
46242,14869
46242,1825
46243,6494
46243,18214
46243,2579
46243,3606
46243,13550
46243,7745
46243,6015
46243,14829
46243,13745
46249,1192
46249,19904
46249,4189
46249,3685
46249,16173
46249,10679
46249,456
46249,10716
46249,2505
46249,2765
46249,12940
46249,4692
46249,9232
46254,2104
46254,12539
46254,18336
46254,220
46254,17200
46254,17309
46254,9157
46254,19446
46254,8173
46254,5380
46254,898
46254,4618
46256,1701
46256,19867
46256,20325
46256,16127
46256,10306
46256,19676
46267,13034
46267,18893
46267,1940
46267,13237
46267,28
46267,8956
46267,17214
46270,10989
46270,3631
46270,16883
46280,17897
46280,4466
46280,18266
46280,11084
46280,20242
46280,12393
46280,6086
46280,7811
46280,9963
46280,10737
46280,15771
46280,8138
46283,2368
46283,8265
46288,16817
46288,17429
46294,7772
46294,8567
46294,19556
46294,15471
46294,15865
46295,11292
46295,6080
46295,2752
46299,14524
46299,5911
46299,9913
46299,13259
46299,5890
46299,10151
46299,15650
46299,11793
46299,17689
46299,5737
46303,3190
46303,12438
46303,18601
46303,855
46303,11490
46303,1201
46303,18971
46303,4632
46303,13933
46303,10523
46303,9061
46304,14535
46304,6253
46304,12315
46304,7820
46304,14243
46305,1944
46305,4916
46305,4800
46305,803
46308,19292
46308,9670
46308,7323
46308,845
46316,1297
46316,5721
46316,6318
46316,12712
46316,18090
46316,19789
46316,18265
46317,12013
46317,10474
46317,17984
46317,4653
46317,2151
46317,3519
46317,14338
46317,2930
46317,10250
46319,2235
46319,4949
46319,10317
46319,3084
46324,2323
46324,6882
46328,4047
46328,701
46328,13216
46328,6845
46328,12750
46328,11744
46328,7085
46328,8627
46328,15466
46332,19416
46332,13812
46332,5140
46332,1586
46340,15770
46340,6893
46340,15599
46340,10013
46340,12174
46340,80
46340,1243
46342,12576
46342,16673
46342,18824
46342,9250
46354,7545
46354,18824
46354,17283
46354,11740
46354,19781
46354,5485
46354,2665
46354,17131
46354,14064
46354,13706
46371,7335
46371,1627
46371,949
46371,12017
46371,16974
46371,3090
46371,13833
46371,20349
46372,16309
46372,18601
46372,2046
46372,14982
46372,4305
46372,15209
46372,12182
46372,1382
46372,7137
46376,11029
46376,13977
46376,3880
46376,19873
46376,9323
46376,17404
46376,7719
46376,3996
46376,4743
46391,12744
46391,17423
46391,5496
46391,6672
46391,9580
46391,17062
46391,3390
46391,2505
46391,12175
46391,2551
46398,5639
46398,13592
46398,624
46398,2423
46398,9273
46398,6962
46398,14014
46398,15750
46398,6101
46398,12708
46398,13024
46401,19889
46401,4271
46401,8085
46401,530
46416,20004
46416,12013
46416,13272
46416,12910
46416,9288
46416,12278
46416,8179
46416,13531
46416,17211
46416,11275
46418,16509
46418,2062
46418,14758
46418,8956
46418,13094
46418,3776
46418,9696
46420,11916
46420,8356
46420,10434
46420,1476
46421,18101
46421,14591
46421,1260
46421,2740
46421,9061
46421,3190
46421,14527
46428,4986
46428,10866
46436,7517
46436,6584
46436,4071
46436,3173
46436,12927
46436,6505
46436,16521
46436,11283
46436,19821
46436,10922
46436,9429
46440,457
46440,11070
46440,19721
46440,7722
46440,17926
46445,16376
46445,4913
46445,5429
46445,18963
46445,16772
46445,18404
46445,15750
46445,11351
46445,4710
46445,10658
46445,10618
46445,3001
46452,1111
46452,7365
46452,18893
46452,9941
46452,6556
46460,3256
46460,1860
46460,508
46460,8112
46461,1303
46461,6370
46461,3780
46461,17983
46461,17839
46468,18728
46468,10545
46468,468
46468,18192
46468,19367
46468,2081
46473,13413
46473,15187
46473,14277
46473,17909
46473,18006
46475,14949
46475,1944
46475,12476
46475,8487
46475,17309
46490,9655
46490,10107
46490,8047
46490,10860
46490,16464
46493,20207
46493,14443
46493,8950
46493,4642
46493,18921
46493,11516
46493,4111
46493,8885
46493,139
46493,5893
46493,8750
46493,1979
46493,18228
46493,17780
46496,10548
46496,11648
46496,8688
46496,7596
46496,10591
46496,4892
46496,10830
46496,10930
46499,6214
46499,19069
46499,12499
46503,17253
46503,9058
46503,20163
46503,14170
46503,2519
46505,2752
46505,16998
46505,12906
46505,3368
46507,9198
46507,7739
46507,12929
46507,14375
46507,11710
46522,2497
46522,14738
46522,12721
46522,15771
46522,20134
46522,5572
46522,14826
46522,15900
46522,15259
46524,10269
46524,4720
46524,12393
46524,7294
46524,15758
46524,4865
46524,13587
46524,9232
46524,9242
46524,8169
46529,9941
46529,2740
46529,15578
46529,9397
46532,20441
46532,15322
46532,9882
46532,16948
46532,2607
46532,14298
46532,1181
46532,7416
46532,16521
46532,18944
46532,17151
46532,15988
46532,11237
46532,17967
46532,19973
46556,12530
46556,13522
46556,12128
46556,907
46561,2247
46561,9491
46561,4262
46561,14649
46561,11740
46561,368
46574,5892
46574,14561
46574,15038
46574,11740
46574,4768
46574,6433
46574,20532
46574,11006
46574,9396
46574,20135
46574,2085
46574,14366
46574,5334
46576,12815
46576,8243
46576,15316
46576,15262
46581,1698
46581,1119
46581,8356
46581,4743
46584,2943
46584,8797
46584,15703
46586,5097
46586,9672
46586,3830
46586,14360
46586,10691
46586,19889
46586,358
46586,4058
46586,14064
46586,19055
46588,20568
46588,6201
46588,4726
46588,7454
46590,12075
46590,17200
46590,5742
46590,14033
46590,9093
46594,8437
46594,2134
46594,15899
46594,872
46594,7750
46599,17114
46599,4248
46599,19047
46603,17689
46603,6353
46603,19236
46603,18729
46603,3519
46603,15708
46605,12739
46605,3611
46605,19712
46605,260
46605,7514
46608,19813
46608,11850
46608,14346
46608,14088
46608,12261
46608,17538
46608,12963
46608,18649
46608,1805
46608,13321
46609,749
46609,13136
46609,7130
46609,13600
46610,20623
46610,15333
46610,18428
46610,17034
46610,17652
46610,7857
46610,1398
46610,10914
46610,9039
46610,14400
46610,6893
46619,4515
46619,13640
46619,343
46619,17840
46619,5928
46619,16030
46621,19641
46621,10611
46621,980
46641,7119
46641,14443
46641,10567
46641,5513
46641,18262
46641,1487
46641,16923
46641,17642
46641,10684
46641,8181
46641,11108
46641,13782
46644,7392
46644,9300
46644,1591
46644,20491
46646,5749
46646,9018
46646,4625
46646,3190
46646,18841
46646,15866
46646,11321
46646,11206
46656,16912
46656,18668
46656,11250
46656,2768
46661,4005
46661,5267
46661,4947
46661,8164
46661,9462
46661,4774
46661,14792
46661,56
46663,20568
46663,13002
46663,16331
46663,13308
46663,358
46663,5890
46663,14597
46663,9672
46663,8734
46663,20242
46669,3870
46669,12996
46669,4948
46669,5097
46669,7324
46673,20406
46673,1523
46673,20156
46673,8866
46676,5429
46676,10686
46676,19629
46676,7153
46676,15495
46676,19846
46676,18125
46676,3403
46677,12868
46677,15722
46677,12835
46677,4339
46677,14632
46684,14943
46684,20147
46684,19845
46684,5992
46684,19825
46684,12766
46692,14269
46692,703
46692,13397
46696,6892
46696,14842
46696,5089
46696,5905
46696,3347
46696,18617
46696,12510
46696,18859
46696,10684
46696,20287
46696,11196
46696,12597
46697,10470
46697,17385
46697,9093
46697,7889
46697,12921
46697,14471
46697,5296
46697,9737
46705,8880
46705,16457
46705,4489
46705,10539
46705,12297
46705,9145
46705,1253
46705,18904
46705,1898
46705,12373
46705,19890
46716,9288
46716,2763
46716,10474
46716,13790
46716,19244
46716,5302
46716,12740
46716,10282
46716,18836
46716,3776
46718,13255
46718,16289
46718,5700
46718,16732
46718,12804
46718,784
46718,8672
46718,508
46718,12868
46718,12390
46722,9804
46722,5615
46722,8559
46722,15673
46724,4695
46724,13543
46724,12910
46724,11806
46724,10100
46724,17324
46724,13401
46724,19075
46724,5524
46724,18191
46724,17663
46724,4184
46724,14536
46724,8275
46726,20553
46726,6142
46726,3360
46726,20468
46726,1609
46726,3167
46726,6581
46726,4928
46726,19289
46726,11029
46726,15856
46726,16727
46744,6188
46744,7969
46744,16782
46744,17887
46744,15132
46747,27
46747,19924
46747,3089
46770,4944
46770,1290
46770,5066
46784,13335
46784,20225
46796,13852
46796,5199
46796,1252
46796,17815
46796,6768
46796,635
46796,16484
46796,12996
46815,18745
46815,10684
46815,10087
46815,19252
46815,6892
46815,18503
46815,19367
46815,13535
46815,12563
46815,1857
46815,10047
46817,4545
46817,10654
46817,11027
46817,17400
46817,7031
46817,5761
46817,7126
46817,3878
46824,18672
46824,20197
46824,12927
46824,18096
46826,4989
46826,3606
46826,20480
46826,5359
46826,660
46827,7964
46827,3011
46827,10629
46827,17346
46828,20405
46828,3410
46828,14075
46828,13477
46828,4941
46828,1258
46828,16759
46829,17683
46829,8085
46829,15341
46829,5607
46829,12312
46830,14974
46830,714
46830,4549
46830,16877
46837,6113
46837,5254
46837,15464
46837,9681
46845,20359
46845,14243
46845,8619
46845,8600
46845,5599
46845,18448
46845,3860
46845,19970
46845,7352
46845,123
46845,910
46845,18902
46849,13297
46849,12153
46849,7430
46849,19284
46849,14604
46849,14890
46855,9392
46855,15831
46855,16162
46855,12164
46867,10317
46867,6162
46867,1189
46867,4552
46867,11095
46867,13197
46867,1078
46867,4476
46867,7048
46871,11614
46871,17651
46871,815
46871,12311
46871,20480
46871,1487
46871,4603
46871,17528
46871,8549
46871,8573
46871,6620
46871,11303
46881,18826
46881,20443
46881,4052
46881,11810
46881,8275
46881,7947
46881,19411
46881,16973
46881,10880
46881,13359
46881,9412
46881,10300
46881,8749
46881,6172
46895,2755
46895,20433
46895,18442
46895,17503
46895,6247
46895,5100
46898,5296
46898,10500
46898,1530
46898,5606
46898,11595
46903,14453
46903,11007
46903,2117
46903,17918
46903,10112
46903,15710
46903,14077
46903,5359
46903,10807
46912,16457
46912,6496
46912,5721
46912,1523
46912,662
46912,1503
46912,14826
46912,4013
46914,19529
46914,12042
46914,11238
46914,12437
46914,5049
46916,15442
46916,2980
46916,1415
46916,11621
46916,15750
46916,16083
46923,336
46923,17345
46923,16664
46923,18376
46923,19135
46927,4850
46927,13624
46927,20134
46927,18920
46927,8491
46927,3593
46927,9705
46932,19055
46932,18186
46932,877
46932,6356
46932,2489
46932,6332
46932,19009
46935,741
46935,11466
46935,15239
46935,2077
46935,16187
46935,14238
46935,4146
46935,19166
46935,13697
46935,12780
46935,3246
46936,4079
46936,4710
46936,1232
46936,11842
46954,4526
46954,18547
46954,8114
46954,4087
46954,4693
46954,7436
46954,9430
46958,14219
46958,19385
46958,9232
46958,19243
46958,9441
46958,4633
46958,4106
46964,7889
46964,88
46964,12129
46967,15534
46967,3413
46968,4949
46968,18397
46968,8316
46968,963
46968,548
46971,2920
46971,4695
46971,13872
46971,1039
46971,5174
46971,15485
46975,559
46975,10491
46976,96
46976,3979
46976,16061
46976,14664
46976,805
46976,12908
46976,8753
46978,15326
46978,2073
46978,20534
46988,12425
46988,14417
46988,5017
46997,12832
46997,4480
46997,8822
46997,14052
46997,4444
46997,8956
46997,2367
46997,14395
46997,15767
46997,13237
46997,10381
46997,17704
46997,3073
46997,6253
46999,3087
46999,2419
46999,17177
46999,17247
46999,1066
46999,4433
46999,12458
47009,19047
47009,18623
47009,9579
47014,18493
47014,14527
47014,6015
47014,16274
47014,11490
47014,2439
47014,12880
47014,10391
47014,10937
47014,15670
47017,18937
47017,123
47017,8356
47017,10801
47017,4743
47017,12644
47017,18830
47017,12539
47017,9229
47017,14033
47019,16630
47019,6294
47019,17525
47019,17096
47019,11049
47019,17597
47019,2232
47019,20037
47019,4570
47019,19783
47019,16236
47019,17307
47019,11405
47019,8229
47022,5041
47022,19127
47022,1591
47022,9441
47022,2812
47022,19445
47023,13819
47023,12920
47023,12017
47023,4960
47023,16068
47023,3260
47023,7870
47023,4925
47023,4044
47023,5893
47023,18661
47023,13297
47023,11894
47023,11173
47023,2286
47029,3409
47029,215
47029,15413
47029,3463
47029,17652
47029,17538
47029,18825
47029,5606
47029,3011
47029,16772
47029,5881
47030,18409
47030,8172
47030,17657
47030,14012
47030,6732
47030,4995
47035,6175
47035,9201
47035,6215
47035,7396
47039,3192
47039,13934
47039,23
47039,13446
47039,520
47039,18963
47039,4857
47039,11599
47039,9434
47039,18297
47039,12017
47039,4457
47039,10282
47039,20477
47039,17819
47045,161
47045,6813
47045,18493
47045,18142
47045,16820
47045,9171
47045,17786
47046,16954
47046,19842
47048,9205
47048,19555
47048,17034
47048,6781
47048,18332
47048,648
47048,13139
47048,3790
47052,19781
47052,302
47052,4909
47052,2025
47052,333
47052,1409
47052,14375
47052,17131
47052,1036
47052,849
47055,13903
47055,16471
47061,10
47061,17918
47061,12594
47061,9291
47061,8481
47061,8622
47061,8728
47063,9929
47063,4333
47063,7772
47063,19556
47063,15967
47068,19107
47068,2246
47068,8925
47068,797
47068,12250
47069,2674
47069,8787
47069,11255
47069,8018
47069,13139
47069,17568
47069,10636
47069,9727
47069,13865
47069,2117
47069,12599
47069,3648
47073,9804
47073,14360
47073,5534
47073,17114
47073,4954
47078,5906
47078,15828
47078,6139
47078,1635
47078,1849
47078,4355
47079,15650
47079,10852
47079,2887
47079,3880
47079,10864
47079,17747
47079,5536
47084,19471
47084,12818
47084,16852
47084,4234
47084,8951
47099,11513
47099,12278
47099,2272
47099,18266
47099,20263
47100,1806
47100,9457
47100,6085
47100,3767
47100,11636
47100,5023
47100,9804
47100,14904
47100,19305
47111,14631
47111,9473
47111,2387
47111,12868
47111,11522
47117,1023
47117,5722
47117,13119
47117,2209
47117,3684
47117,4594
47128,17096
47128,5513
47128,20302
47128,15770
47128,10013
47133,9398
47133,11961
47133,13139
47133,10679
47133,12696
47133,15767
47134,20235
47134,19489
47134,5481
47134,17177
47140,368
47140,14013
47140,2627
47140,5958
47140,16356
